,pred,gts,dataset
1361,6,6,1.0
1362,6,6,1.0
1363,6,6,1.0
1364,6,6,1.0
1365,6,6,1.0
1366,6,6,1.0
1367,6,6,1.0
1368,6,6,1.0
1369,6,6,1.0
1370,6,6,1.0
1371,6,6,1.0
1372,6,6,1.0
1373,6,6,1.0
1374,6,6,1.0
1375,6,6,1.0
1376,6,6,1.0
1377,6,6,1.0
1378,6,6,1.0
1379,6,6,1.0
1380,3,6,1.0
1381,6,6,1.0
1382,6,6,1.0
1383,6,6,1.0
1384,6,6,1.0
1385,6,6,1.0
1386,6,6,1.0
1387,6,6,1.0
1388,6,6,1.0
1389,6,6,1.0
1390,6,6,1.0
1391,6,6,1.0
1392,6,6,1.0
1393,6,6,1.0
1394,6,6,1.0
1395,6,6,1.0
1396,6,6,1.0
1397,6,6,1.0
1398,6,6,1.0
1399,6,6,1.0
1400,6,6,1.0
1401,6,6,1.0
1402,6,6,1.0
1403,6,6,1.0
1404,6,6,1.0
1405,6,6,1.0
1406,6,6,1.0
1407,6,6,1.0
1408,6,6,1.0
1409,6,6,1.0
1410,6,6,1.0
1411,6,6,1.0
1412,6,6,1.0
1413,6,6,1.0
1414,6,6,1.0
1415,6,6,1.0
1416,6,6,1.0
1417,9,6,1.0
1418,6,6,1.0
1419,6,6,1.0
1420,6,6,1.0
1421,3,6,1.0
1422,6,6,1.0
1423,6,6,1.0
1424,6,6,1.0
1425,6,6,1.0
1426,6,6,1.0
1427,6,6,1.0
1428,6,6,1.0
1429,6,6,1.0
1430,6,6,1.0
1431,6,6,1.0
1432,3,6,1.0
1433,6,6,1.0
1434,6,6,1.0
1435,6,6,1.0
1436,6,6,1.0
1437,6,6,1.0
1438,6,6,1.0
1439,6,6,1.0
1440,6,6,1.0
1441,6,6,1.0
1442,3,6,1.0
1443,6,6,1.0
1444,6,6,1.0
1445,6,6,1.0
1446,6,6,1.0
1447,6,6,1.0
1448,6,6,1.0
1449,6,6,1.0
1450,6,6,1.0
1451,6,6,1.0
1452,6,6,1.0
1453,6,6,1.0
1454,6,6,1.0
1455,6,6,1.0
1456,6,6,1.0
1457,6,6,1.0
1458,6,6,1.0
1459,6,6,1.0
1460,6,6,1.0
1461,6,6,1.0
1462,6,6,1.0
1463,6,6,1.0
1464,6,6,1.0
1465,6,6,1.0
1466,6,6,1.0
1467,6,6,1.0
1468,6,6,1.0
1469,6,6,1.0
1470,6,6,1.0
1471,6,6,1.0
1472,6,6,1.0
1473,6,6,1.0
1474,6,6,1.0
1475,6,6,1.0
1476,6,6,1.0
1477,6,6,1.0
1478,6,6,1.0
1479,6,6,1.0
1480,6,6,1.0
1481,6,6,1.0
1482,6,6,1.0
1483,6,6,1.0
1484,2,6,1.0
1485,6,6,1.0
1486,6,6,1.0
1487,6,6,1.0
1488,6,6,1.0
1489,6,6,1.0
1490,6,6,1.0
1491,6,6,1.0
1492,6,6,1.0
1493,6,6,1.0
1494,6,6,1.0
1495,6,6,1.0
1496,6,6,1.0
1497,6,6,1.0
1498,6,6,1.0
1499,6,6,1.0
1500,3,6,1.0
1501,6,6,1.0
1502,3,6,1.0
1503,6,6,1.0
1504,6,6,1.0
1505,6,6,1.0
1506,6,6,1.0
1507,6,6,1.0
1508,6,6,1.0
1509,6,6,1.0
1510,6,6,1.0
1511,6,6,1.0
1512,6,6,1.0
1513,6,6,1.0
1514,6,6,1.0
1515,6,6,1.0
1516,6,6,1.0
1517,6,6,1.0
1518,6,6,1.0
1519,6,6,1.0
1520,6,6,1.0
1521,6,6,1.0
1522,6,6,1.0
1523,6,6,1.0
1524,6,6,1.0
1525,6,6,1.0
1526,6,6,1.0
1527,6,6,1.0
1528,6,6,1.0
1529,6,6,1.0
1530,6,6,1.0
1531,6,6,1.0
1532,6,6,1.0
1533,6,6,1.0
1534,6,6,1.0
1535,6,6,1.0
1536,3,6,1.0
1537,6,6,1.0
1538,6,6,1.0
1539,3,6,1.0
1540,6,6,1.0
1541,6,6,1.0
1542,6,6,1.0
1543,6,6,1.0
1544,6,6,1.0
1545,3,7,1.0
1546,7,7,1.0
1547,7,7,1.0
1548,7,7,1.0
1549,7,7,1.0
1550,7,7,1.0
1551,7,7,1.0
1552,3,7,1.0
1553,7,7,1.0
1554,7,7,1.0
1555,7,7,1.0
1556,7,7,1.0
1557,7,7,1.0
1558,7,7,1.0
1559,7,7,1.0
1560,7,7,1.0
1561,7,7,1.0
1562,7,7,1.0
1563,7,7,1.0
1564,7,7,1.0
1565,7,7,1.0
1566,7,7,1.0
1567,7,7,1.0
1568,7,7,1.0
1569,7,7,1.0
1570,7,7,1.0
1571,7,7,1.0
1572,7,7,1.0
1573,7,7,1.0
1574,7,7,1.0
1575,7,7,1.0
1576,7,7,1.0
1577,7,7,1.0
1578,7,7,1.0
1579,7,7,1.0
1580,7,7,1.0
1581,7,7,1.0
1582,7,7,1.0
1583,7,7,1.0
1584,7,7,1.0
1585,7,7,1.0
1586,7,7,1.0
1587,7,7,1.0
1588,7,7,1.0
1589,7,7,1.0
1590,7,7,1.0
1591,7,7,1.0
1592,7,7,1.0
1593,7,7,1.0
1594,7,7,1.0
1595,7,7,1.0
1596,7,7,1.0
1597,7,7,1.0
1598,7,7,1.0
1599,7,7,1.0
1600,7,7,1.0
1601,7,7,1.0
1602,7,7,1.0
1603,7,7,1.0
1604,7,7,1.0
1605,3,7,1.0
1606,7,7,1.0
1607,7,7,1.0
1608,7,7,1.0
1609,7,7,1.0
1610,7,7,1.0
1611,7,7,1.0
1612,7,7,1.0
1613,7,7,1.0
1614,7,7,1.0
1615,7,7,1.0
1616,7,7,1.0
1617,7,7,1.0
1618,7,7,1.0
1619,7,7,1.0
1620,7,7,1.0
1621,7,7,1.0
1622,7,7,1.0
1623,7,7,1.0
1624,7,7,1.0
1625,7,7,1.0
1626,7,7,1.0
1627,7,7,1.0
1628,7,7,1.0
1629,7,7,1.0
1630,7,7,1.0
1631,7,7,1.0
1632,7,7,1.0
1633,7,7,1.0
1634,7,7,1.0
1635,7,7,1.0
1636,7,7,1.0
1637,7,7,1.0
1638,7,7,1.0
1639,7,7,1.0
1640,7,7,1.0
1641,7,7,1.0
1642,7,7,1.0
1643,7,7,1.0
1644,7,7,1.0
1645,7,7,1.0
1646,7,7,1.0
1647,7,7,1.0
1648,7,7,1.0
1649,7,7,1.0
1650,7,7,1.0
1651,7,7,1.0
1652,7,7,1.0
1653,7,7,1.0
1654,7,7,1.0
1655,7,7,1.0
1656,7,7,1.0
1657,7,7,1.0
1658,7,7,1.0
1659,7,7,1.0
1660,7,7,1.0
1661,7,7,1.0
1662,7,7,1.0
1663,7,7,1.0
1664,7,7,1.0
1665,7,7,1.0
1666,7,7,1.0
1667,7,7,1.0
1668,7,7,1.0
1669,7,7,1.0
1670,7,7,1.0
1671,7,7,1.0
1672,7,7,1.0
1673,7,7,1.0
1674,7,7,1.0
1675,7,7,1.0
1676,7,7,1.0
1677,7,7,1.0
1678,7,7,1.0
1679,7,7,1.0
1680,7,7,1.0
1681,3,7,1.0
1682,7,7,1.0
1683,7,7,1.0
1684,7,7,1.0
1685,7,7,1.0
1686,7,7,1.0
1687,7,7,1.0
1688,7,7,1.0
1689,7,7,1.0
1690,7,7,1.0
1691,7,7,1.0
1692,7,7,1.0
1693,7,7,1.0
1694,7,7,1.0
1695,7,7,1.0
1696,7,7,1.0
1697,7,7,1.0
1698,7,7,1.0
1699,7,7,1.0
1700,7,7,1.0
1701,7,7,1.0
1702,7,7,1.0
1703,7,7,1.0
1704,7,7,1.0
1705,7,7,1.0
1706,7,7,1.0
1707,7,7,1.0
1708,7,7,1.0
1709,7,7,1.0
1710,7,7,1.0
1711,7,7,1.0
1712,7,7,1.0
1713,7,7,1.0
1714,7,7,1.0
1715,7,7,1.0
1716,7,7,1.0
1717,7,7,1.0
1718,7,7,1.0
1719,7,7,1.0
1720,7,7,1.0
1721,7,7,1.0
1722,7,7,1.0
1723,7,7,1.0
1724,7,7,1.0
1725,3,7,1.0
1726,7,7,1.0
1727,7,7,1.0
1728,7,7,1.0
1729,7,7,1.0
1730,7,7,1.0
1731,7,7,1.0
1732,7,7,1.0
1733,7,7,1.0
1734,7,7,1.0
1735,7,7,1.0
1736,7,7,1.0
1737,7,7,1.0
1738,7,7,1.0
1739,7,7,1.0
1740,7,7,1.0
1741,7,7,1.0
1742,7,7,1.0
1743,7,7,1.0
1744,7,7,1.0
1745,7,7,1.0
1746,7,7,1.0
1747,7,7,1.0
1748,7,7,1.0
1749,7,7,1.0
1750,7,7,1.0
1751,7,7,1.0
1752,7,7,1.0
1753,7,7,1.0
1754,7,7,1.0
1755,8,8,1.0
1756,3,8,1.0
1757,8,8,1.0
1758,8,8,1.0
1759,9,8,1.0
1760,8,8,1.0
1761,8,8,1.0
1762,8,8,1.0
1763,8,8,1.0
1764,8,8,1.0
1765,6,8,1.0
1766,8,8,1.0
1767,8,8,1.0
1768,8,8,1.0
1769,8,8,1.0
1770,8,8,1.0
1771,8,8,1.0
1772,8,8,1.0
1773,8,8,1.0
1774,8,8,1.0
1775,8,8,1.0
1776,8,8,1.0
1777,8,8,1.0
1778,8,8,1.0
1779,5,8,1.0
1780,8,8,1.0
1781,8,8,1.0
1782,3,8,1.0
1783,8,8,1.0
1784,8,8,1.0
1785,8,8,1.0
1786,8,8,1.0
1787,8,8,1.0
1788,8,8,1.0
1789,8,8,1.0
1790,8,8,1.0
1791,8,8,1.0
1792,8,8,1.0
1793,8,8,1.0
1794,8,8,1.0
1795,8,8,1.0
1796,8,8,1.0
1797,8,8,1.0
1798,8,8,1.0
1799,8,8,1.0
1800,8,8,1.0
1801,8,8,1.0
1802,5,8,1.0
1803,8,8,1.0
1804,8,8,1.0
1805,8,8,1.0
1806,5,8,1.0
1807,8,8,1.0
1808,8,8,1.0
1809,8,8,1.0
1810,8,8,1.0
1811,8,8,1.0
1812,8,8,1.0
1813,8,8,1.0
1814,8,8,1.0
1815,8,8,1.0
1816,8,8,1.0
1817,8,8,1.0
1818,8,8,1.0
1819,8,8,1.0
1820,8,8,1.0
1821,8,8,1.0
1822,8,8,1.0
1823,8,8,1.0
1824,8,8,1.0
1825,8,8,1.0
1826,8,8,1.0
1827,6,8,1.0
1828,8,8,1.0
1829,8,8,1.0
1830,8,8,1.0
1831,8,8,1.0
1832,8,8,1.0
1833,8,8,1.0
1834,8,8,1.0
1835,8,8,1.0
1836,8,8,1.0
1837,8,8,1.0
1838,8,8,1.0
1839,8,8,1.0
1840,8,8,1.0
1841,8,8,1.0
1842,8,8,1.0
1843,5,8,1.0
1844,8,8,1.0
1845,8,8,1.0
1846,8,8,1.0
1847,8,8,1.0
1848,8,8,1.0
1849,8,8,1.0
1850,8,8,1.0
1851,8,8,1.0
1852,8,8,1.0
1853,8,8,1.0
1854,8,8,1.0
1855,8,8,1.0
1856,8,8,1.0
1857,8,8,1.0
1858,8,8,1.0
1859,8,8,1.0
1860,8,8,1.0
1861,8,8,1.0
1862,8,8,1.0
1863,8,8,1.0
1864,8,8,1.0
1865,8,8,1.0
1866,8,8,1.0
1867,8,8,1.0
1868,8,8,1.0
1869,8,8,1.0
1870,8,8,1.0
1871,8,8,1.0
1872,8,8,1.0
1873,8,8,1.0
1874,8,8,1.0
1875,8,8,1.0
1876,8,8,1.0
1877,8,8,1.0
1878,8,8,1.0
1879,8,8,1.0
1880,8,8,1.0
1881,8,8,1.0
1882,8,8,1.0
1883,8,8,1.0
1884,8,8,1.0
1885,8,8,1.0
1886,8,8,1.0
1887,8,8,1.0
1888,8,8,1.0
1889,8,8,1.0
1890,8,8,1.0
1891,8,8,1.0
1892,8,8,1.0
1893,8,8,1.0
1894,8,8,1.0
1895,8,8,1.0
1896,8,8,1.0
1897,8,8,1.0
1898,8,8,1.0
1899,8,8,1.0
1900,5,8,1.0
1901,8,8,1.0
1902,8,8,1.0
1903,8,8,1.0
1904,8,8,1.0
1905,8,8,1.0
1906,8,8,1.0
1907,5,8,1.0
1908,8,8,1.0
1909,8,8,1.0
1910,8,8,1.0
1911,8,8,1.0
1912,8,8,1.0
1913,8,8,1.0
1914,8,8,1.0
1915,8,8,1.0
1916,8,8,1.0
1917,8,8,1.0
1918,8,8,1.0
1919,8,8,1.0
1920,8,8,1.0
1921,8,8,1.0
1922,8,8,1.0
1923,8,8,1.0
1924,8,8,1.0
1925,8,8,1.0
1926,9,8,1.0
1927,8,8,1.0
1928,8,8,1.0
1929,5,8,1.0
1930,8,8,1.0
1931,8,8,1.0
1932,8,8,1.0
1933,8,8,1.0
1934,8,8,1.0
1935,8,8,1.0
1936,8,8,1.0
1937,9,8,1.0
1938,8,8,1.0
1939,8,8,1.0
1940,9,8,1.0
1941,8,8,1.0
1942,8,8,1.0
1943,8,8,1.0
1944,8,8,1.0
1945,8,8,1.0
1946,9,8,1.0
1947,8,8,1.0
1948,8,8,1.0
1949,3,8,1.0
1950,8,8,1.0
1951,8,8,1.0
1952,8,8,1.0
1953,8,8,1.0
1954,9,8,1.0
1955,8,8,1.0
1956,8,8,1.0
1957,8,8,1.0
1958,8,8,1.0
1959,8,8,1.0
1960,8,8,1.0
1961,8,8,1.0
1962,8,8,1.0
1963,8,8,1.0
1964,8,8,1.0
1965,8,8,1.0
1966,8,8,1.0
1967,8,8,1.0
1968,8,8,1.0
1969,8,8,1.0
1970,8,8,1.0
1971,8,8,1.0
1972,8,8,1.0
1973,8,8,1.0
1974,8,8,1.0
1975,8,8,1.0
1976,8,8,1.0
1977,2,8,1.0
1978,8,8,1.0
1979,8,8,1.0
1980,8,8,1.0
1981,8,8,1.0
1982,8,8,1.0
1983,8,8,1.0
1984,8,8,1.0
1985,8,8,1.0
1986,8,8,1.0
1987,8,8,1.0
1988,8,8,1.0
1989,8,8,1.0
1990,5,8,1.0
1991,8,8,1.0
1992,8,8,1.0
1993,8,8,1.0
1994,8,8,1.0
1995,8,8,1.0
1996,8,8,1.0
1997,8,8,1.0
1998,8,8,1.0
1999,9,9,1.0
2000,9,9,1.0
2001,9,9,1.0
2002,9,9,1.0
2003,9,9,1.0
2004,1,9,1.0
2005,9,9,1.0
2006,9,9,1.0
2007,9,9,1.0
2008,9,9,1.0
2009,9,9,1.0
2010,9,9,1.0
2011,9,9,1.0
2012,9,9,1.0
2013,9,9,1.0
2014,3,9,1.0
2015,9,9,1.0
2016,9,9,1.0
2017,9,9,1.0
2018,9,9,1.0
2019,9,9,1.0
2020,9,9,1.0
2021,9,9,1.0
2022,9,9,1.0
2023,9,9,1.0
2024,5,9,1.0
2025,9,9,1.0
2026,9,9,1.0
2027,9,9,1.0
2028,5,9,1.0
2029,9,9,1.0
2030,9,9,1.0
2031,9,9,1.0
2032,9,9,1.0
2033,9,9,1.0
2034,9,9,1.0
2035,9,9,1.0
2036,9,9,1.0
2037,5,9,1.0
2038,9,9,1.0
2039,9,9,1.0
2040,5,9,1.0
2041,1,9,1.0
2042,9,9,1.0
2043,9,9,1.0
2044,9,9,1.0
2045,9,9,1.0
2046,9,9,1.0
2047,9,9,1.0
2048,9,9,1.0
2049,9,9,1.0
2050,9,9,1.0
2051,9,9,1.0
2052,9,9,1.0
2053,9,9,1.0
2054,9,9,1.0
2055,9,9,1.0
2056,9,9,1.0
2057,9,9,1.0
2058,5,9,1.0
2059,9,9,1.0
2060,9,9,1.0
2061,9,9,1.0
2062,5,9,1.0
2063,9,9,1.0
2064,9,9,1.0
2065,9,9,1.0
2066,9,9,1.0
2067,9,9,1.0
2068,5,9,1.0
2069,9,9,1.0
2070,9,9,1.0
2071,9,9,1.0
2072,9,9,1.0
2073,9,9,1.0
2074,9,9,1.0
2075,9,9,1.0
2076,9,9,1.0
2077,9,9,1.0
2078,9,9,1.0
2079,9,9,1.0
2080,9,9,1.0
2081,9,9,1.0
2082,9,9,1.0
2083,9,9,1.0
2084,9,9,1.0
2085,5,9,1.0
2086,9,9,1.0
2087,6,9,1.0
2088,5,9,1.0
2089,9,9,1.0
2090,9,9,1.0
2091,1,9,1.0
2092,9,9,1.0
2093,9,9,1.0
2094,2,9,1.0
2095,9,9,1.0
2096,6,9,1.0
2097,9,9,1.0
2098,9,9,1.0
2099,9,9,1.0
2100,5,9,1.0
2101,9,9,1.0
2102,9,9,1.0
2103,9,9,1.0
2104,9,9,1.0
2105,5,9,1.0
2106,9,9,1.0
2107,9,9,1.0
2108,9,9,1.0
2109,9,9,1.0
2110,9,9,1.0
2111,9,9,1.0
2112,9,9,1.0
2113,5,9,1.0
2114,9,9,1.0
2115,9,9,1.0
2116,3,9,1.0
2117,9,9,1.0
2118,9,9,1.0
2119,9,9,1.0
2120,9,9,1.0
2121,8,9,1.0
2122,9,9,1.0
2123,9,9,1.0
2124,9,9,1.0
2125,5,9,1.0
2126,9,9,1.0
2127,9,9,1.0
2128,4,9,1.0
2129,9,9,1.0
2130,9,9,1.0
2131,6,9,1.0
2132,5,9,1.0
2133,5,9,1.0
2134,9,9,1.0
2135,9,9,1.0
2136,9,9,1.0
2137,9,9,1.0
2138,9,9,1.0
2139,9,9,1.0
2140,9,9,1.0
2141,9,9,1.0
2142,8,9,1.0
2143,9,9,1.0
2144,9,9,1.0
2145,9,9,1.0
2146,8,9,1.0
2147,9,9,1.0
2148,4,9,1.0
2149,8,9,1.0
2150,9,9,1.0
2151,9,9,1.0
2152,9,9,1.0
2153,9,9,1.0
2154,9,9,1.0
2155,9,9,1.0
2156,9,9,1.0
2157,9,9,1.0
2158,9,9,1.0
2159,5,9,1.0
2160,9,9,1.0
2161,3,9,1.0
2162,9,9,1.0
2163,9,9,1.0
2164,5,9,1.0
2165,3,9,1.0
2166,9,9,1.0
2167,9,9,1.0
2168,9,9,1.0
2169,9,9,1.0
2170,9,9,1.0
2171,9,9,1.0
2172,9,9,1.0
2173,9,9,1.0
2174,9,9,1.0
2175,9,9,1.0
2176,9,9,1.0
2177,9,9,1.0
2178,9,9,1.0
2179,9,9,1.0
2180,9,9,1.0
2181,9,9,1.0
2182,9,9,1.0
2183,9,9,1.0
2184,9,9,1.0
2185,9,9,1.0
2186,9,9,1.0
2187,9,9,1.0
2188,9,9,1.0
2189,9,9,1.0
2190,5,9,1.0
2191,4,9,1.0
2192,9,9,1.0
2193,9,9,1.0
2194,8,9,1.0
2195,9,9,1.0
2196,9,9,1.0
2197,9,9,1.0
2198,9,9,1.0
2199,9,9,1.0
2200,9,9,1.0
2201,5,9,1.0
2202,9,9,1.0
2203,9,9,1.0
2204,9,9,1.0
2205,9,9,1.0
2206,9,9,1.0
2207,9,9,1.0
2208,9,9,1.0
2209,9,9,1.0
2210,9,9,1.0
2211,9,9,1.0
2212,9,9,1.0
2213,9,9,1.0
2214,9,9,1.0
2215,9,9,1.0
2216,5,9,1.0
2217,9,9,1.0
2218,1,9,1.0
2219,5,9,1.0
2220,5,9,1.0
2221,9,9,1.0
2222,9,9,1.0
2223,9,9,1.0
2224,9,9,1.0
2225,9,9,1.0
2226,9,9,1.0
2227,5,9,1.0
2228,9,9,1.0
2229,1,9,1.0
2230,9,9,1.0
2231,9,9,1.0
2232,9,9,1.0
2233,9,9,1.0
2234,9,9,1.0
2235,9,9,1.0
2236,9,9,1.0
2237,9,9,1.0
2238,9,9,1.0
2239,9,9,1.0
2240,9,9,1.0
2241,9,9,1.0
2242,9,9,1.0
2243,9,9,1.0
2244,9,9,1.0
2245,9,9,1.0
2246,9,9,1.0
2247,9,9,1.0
2248,9,9,1.0
2249,5,9,1.0
2250,9,9,1.0
2251,9,9,1.0
2252,9,9,1.0
2253,9,9,1.0
2254,9,9,1.0
2255,9,9,1.0
2256,9,9,1.0
2257,9,9,1.0
2258,9,9,1.0
2259,2,9,1.0
2260,5,9,1.0
2261,9,9,1.0
2262,5,9,1.0
2263,9,9,1.0
2264,10,10,1.0
2265,10,10,1.0
2266,3,10,1.0
2267,10,10,1.0
2268,13,10,1.0
2269,10,10,1.0
2270,10,10,1.0
2271,10,10,1.0
2272,10,10,1.0
2273,10,10,1.0
2274,13,10,1.0
2275,10,10,1.0
2276,10,10,1.0
2277,10,10,1.0
2278,10,10,1.0
2279,10,10,1.0
2280,10,10,1.0
2281,10,10,1.0
2282,10,10,1.0
2283,10,10,1.0
2284,10,10,1.0
2285,10,10,1.0
2286,10,10,1.0
2287,10,10,1.0
2288,10,10,1.0
2289,10,10,1.0
2290,10,10,1.0
2291,10,10,1.0
2292,10,10,1.0
2293,10,10,1.0
2294,10,10,1.0
2295,13,10,1.0
2296,10,10,1.0
2297,13,10,1.0
2298,10,10,1.0
2299,10,10,1.0
2300,10,10,1.0
2301,10,10,1.0
2302,10,10,1.0
2303,10,10,1.0
2304,10,10,1.0
2305,10,10,1.0
2306,10,10,1.0
2307,10,10,1.0
2308,10,10,1.0
2309,10,10,1.0
2310,10,10,1.0
2311,10,10,1.0
2312,10,10,1.0
2313,10,10,1.0
2314,10,10,1.0
2315,10,10,1.0
2316,10,10,1.0
2317,10,10,1.0
2318,10,10,1.0
2319,10,10,1.0
2320,10,10,1.0
2321,10,10,1.0
2322,10,10,1.0
2323,10,10,1.0
2324,10,10,1.0
2325,13,10,1.0
2326,10,10,1.0
2327,10,10,1.0
2328,10,10,1.0
2329,3,10,1.0
2330,10,10,1.0
2331,10,10,1.0
2332,10,10,1.0
2333,10,10,1.0
2334,10,10,1.0
2335,10,10,1.0
2336,10,10,1.0
2337,10,10,1.0
2338,13,10,1.0
2339,10,10,1.0
2340,10,10,1.0
2341,10,10,1.0
2342,10,10,1.0
2343,10,10,1.0
2344,10,10,1.0
2345,10,10,1.0
2346,10,10,1.0
2347,10,10,1.0
2348,10,10,1.0
2349,10,10,1.0
2350,10,10,1.0
2351,10,10,1.0
2352,10,10,1.0
2353,10,10,1.0
2354,10,10,1.0
2355,10,10,1.0
2356,10,10,1.0
2357,13,10,1.0
2358,10,10,1.0
2359,10,10,1.0
2360,10,10,1.0
2361,10,10,1.0
2362,10,10,1.0
2363,10,10,1.0
2364,10,10,1.0
2365,10,10,1.0
2366,10,10,1.0
2367,10,10,1.0
2368,13,10,1.0
2369,10,10,1.0
2370,10,10,1.0
2371,10,10,1.0
2372,10,10,1.0
2373,10,10,1.0
2374,11,11,1.0
2375,11,11,1.0
2376,11,11,1.0
2377,11,11,1.0
2378,11,11,1.0
2379,11,11,1.0
2380,11,11,1.0
2381,11,11,1.0
2382,11,11,1.0
2383,11,11,1.0
2384,11,11,1.0
2385,11,11,1.0
2386,11,11,1.0
2387,11,11,1.0
2388,11,11,1.0
2389,11,11,1.0
2390,0,11,1.0
2391,11,11,1.0
2392,11,11,1.0
2393,11,11,1.0
2394,11,11,1.0
2395,11,11,1.0
2396,11,11,1.0
2397,11,11,1.0
2398,11,11,1.0
2399,11,11,1.0
2400,11,11,1.0
2401,11,11,1.0
2402,11,11,1.0
2403,11,11,1.0
2404,11,11,1.0
2405,11,11,1.0
2406,11,11,1.0
2407,6,11,1.0
2408,1,11,1.0
2409,11,11,1.0
2410,11,11,1.0
2411,11,11,1.0
2412,11,11,1.0
2413,11,11,1.0
2414,11,11,1.0
2415,11,11,1.0
2416,11,11,1.0
2417,11,11,1.0
2418,11,11,1.0
2419,11,11,1.0
2420,11,11,1.0
2421,11,11,1.0
2422,11,11,1.0
2423,11,11,1.0
2424,11,11,1.0
2425,11,11,1.0
2426,11,11,1.0
2427,11,11,1.0
2428,11,11,1.0
2429,11,11,1.0
2430,11,11,1.0
2431,11,11,1.0
2432,11,11,1.0
2433,11,11,1.0
2434,11,11,1.0
2435,11,11,1.0
2436,11,11,1.0
2437,11,11,1.0
2438,0,11,1.0
2439,11,11,1.0
2440,11,11,1.0
2441,11,11,1.0
2442,11,11,1.0
2443,11,11,1.0
2444,11,11,1.0
2445,11,11,1.0
2446,11,11,1.0
2447,11,11,1.0
2448,11,11,1.0
2449,11,11,1.0
2450,11,11,1.0
2451,11,11,1.0
2452,11,11,1.0
2453,11,11,1.0
2454,11,11,1.0
2455,11,11,1.0
2456,11,11,1.0
2457,11,11,1.0
2458,11,11,1.0
2459,11,11,1.0
2460,11,11,1.0
2461,11,11,1.0
2462,11,11,1.0
2463,0,11,1.0
2464,11,11,1.0
2465,11,11,1.0
2466,11,11,1.0
2467,11,11,1.0
2468,11,11,1.0
2469,11,11,1.0
2470,11,11,1.0
2471,11,11,1.0
2472,11,11,1.0
2473,11,11,1.0
2474,11,11,1.0
2475,11,11,1.0
2476,11,11,1.0
2477,11,11,1.0
2478,11,11,1.0
2479,12,12,1.0
2480,12,12,1.0
2481,12,12,1.0
2482,14,12,1.0
2483,3,12,1.0
2484,12,12,1.0
2485,14,12,1.0
2486,12,12,1.0
2487,12,12,1.0
2488,12,12,1.0
2489,12,12,1.0
2490,12,12,1.0
2491,12,12,1.0
2492,3,12,1.0
2493,12,12,1.0
2494,1,12,1.0
2495,12,12,1.0
2496,12,12,1.0
2497,12,12,1.0
2498,12,12,1.0
2499,12,12,1.0
2500,12,12,1.0
2501,12,12,1.0
2502,12,12,1.0
2503,12,12,1.0
2504,12,12,1.0
2505,12,12,1.0
2506,12,12,1.0
2507,12,12,1.0
2508,1,12,1.0
2509,12,12,1.0
2510,12,12,1.0
2511,12,12,1.0
2512,1,12,1.0
2513,12,12,1.0
2514,12,12,1.0
2515,12,12,1.0
2516,1,12,1.0
2517,12,12,1.0
2518,12,12,1.0
2519,4,12,1.0
2520,12,12,1.0
2521,12,12,1.0
2522,12,12,1.0
2523,12,12,1.0
2524,12,12,1.0
2525,12,12,1.0
2526,3,12,1.0
2527,12,12,1.0
2528,12,12,1.0
2529,12,12,1.0
2530,12,12,1.0
2531,12,12,1.0
2532,12,12,1.0
2533,12,12,1.0
2534,12,12,1.0
2535,12,12,1.0
2536,12,12,1.0
2537,12,12,1.0
2538,12,12,1.0
2539,3,12,1.0
2540,12,12,1.0
2541,1,12,1.0
2542,12,12,1.0
2543,12,12,1.0
2544,4,12,1.0
2545,12,12,1.0
2546,12,12,1.0
2547,12,12,1.0
2548,12,12,1.0
2549,12,12,1.0
2550,12,12,1.0
2551,12,12,1.0
2552,9,12,1.0
2553,12,12,1.0
2554,12,12,1.0
2555,12,12,1.0
2556,12,12,1.0
2557,12,12,1.0
2558,12,12,1.0
2559,12,12,1.0
2560,12,12,1.0
2561,12,12,1.0
2562,12,12,1.0
2563,12,12,1.0
2564,12,12,1.0
2565,12,12,1.0
2566,12,12,1.0
2567,3,12,1.0
2568,12,12,1.0
2569,12,12,1.0
2570,12,12,1.0
2571,12,12,1.0
2572,12,12,1.0
2573,9,12,1.0
2574,12,12,1.0
2575,1,12,1.0
2576,12,12,1.0
2577,12,12,1.0
2578,12,12,1.0
2579,12,12,1.0
2580,12,12,1.0
2581,12,12,1.0
2582,1,12,1.0
2583,2,12,1.0
2584,4,12,1.0
2585,12,12,1.0
2586,12,12,1.0
2587,12,12,1.0
2588,12,12,1.0
2589,12,12,1.0
2590,12,12,1.0
2591,12,12,1.0
2592,12,12,1.0
2593,12,12,1.0
2594,4,12,1.0
2595,12,12,1.0
2596,12,12,1.0
2597,1,12,1.0
2598,12,12,1.0
2599,13,13,1.0
2600,13,13,1.0
2601,13,13,1.0
2602,13,13,1.0
2603,13,13,1.0
2604,13,13,1.0
2605,13,13,1.0
2606,13,13,1.0
2607,13,13,1.0
2608,13,13,1.0
2609,13,13,1.0
2610,13,13,1.0
2611,13,13,1.0
2612,13,13,1.0
2613,13,13,1.0
2614,13,13,1.0
2615,13,13,1.0
2616,13,13,1.0
2617,13,13,1.0
2618,13,13,1.0
2619,13,13,1.0
2620,13,13,1.0
2621,13,13,1.0
2622,13,13,1.0
2623,13,13,1.0
2624,13,13,1.0
2625,13,13,1.0
2626,13,13,1.0
2627,13,13,1.0
2628,13,13,1.0
2629,13,13,1.0
2630,13,13,1.0
2631,13,13,1.0
